location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Mumbai_Coastal,19.076,72.8777,2020-06-15,2020-06-22,101.1905394672777,0.3779642164020565,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2020-07-01,2020-07-08,623.6771070291741,0.3984449880472483,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2020-07-20,2020-07-27,224.60359844902865,0.3728843520747583,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2020-08-05,2020-08-12,138.24386038924712,0.3895614837303892,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2020-09-01,2020-09-08,131.80465036373957,0.3499428627819699,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2021-06-15,2021-06-22,46.750665147909125,0.3766452272339449,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2021-07-01,2021-07-08,42.93986886159845,0.3365599170225506,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2021-07-15,2021-07-22,571.5614682635622,0.4014215334310721,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2021-08-01,2021-08-08,24.643764213701942,0.3599380567616295,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2021-09-01,2021-09-08,288.3031793903125,0.3874499206016765,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2022-06-15,2022-06-22,73.73539045172635,0.3590337428756939,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2022-07-01,2022-07-08,519.263437007983,0.3992723979553899,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2022-07-20,2022-07-27,0.0,0.3821618991689187,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2022-08-01,2022-08-08,316.1570565392526,0.3691096807210179,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2022-09-01,2022-09-08,183.5523328636632,0.3651786123772992,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2023-06-15,2023-06-22,0.0,0.2508782225769835,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2023-07-01,2023-07-08,337.7989449934525,0.4010415906750087,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2023-07-25,2023-08-01,460.97132821972855,0.398979348931329,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2023-08-05,2023-08-12,15.15440628327061,0.3500517347569388,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2023-09-01,2023-09-08,102.84504459995593,0.3302421008633521,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2024-06-15,2024-06-22,100.1191338589697,0.3600939264282791,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2024-07-01,2024-07-08,347.0654717419516,0.3795560619453051,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2024-07-20,2024-07-27,745.5676014792215,0.398809609737476,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2024-08-01,2024-08-08,270.37830677823393,0.3860637448715511,14.74178209839114,3.14636493547981,1
Mumbai_Coastal,19.076,72.8777,2024-09-01,2024-09-08,97.82631945115718,0.381357380243327,14.74178209839114,3.14636493547981,1
Chennai_Delta,13.0827,80.2707,2020-06-15,2020-06-22,22.145073470832312,0.2015099509609894,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2020-07-01,2020-07-08,63.215095288336656,0.3191479295327154,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2020-07-20,2020-07-27,11.125723167332504,0.3484861346442305,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2020-08-05,2020-08-12,47.95684566706229,0.3608299584879827,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2020-09-01,2020-09-08,21.211437893701767,0.3032287373759289,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2021-06-15,2021-06-22,11.53419498543241,0.1602629031057769,6.4005454552566965,1.560707645909119,1
