location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Hyderabad,17.385,78.4867,2022-07-01,2022-07-08,61.98207361554247,0.3862254968354394,522.76658828551,3.0536799761073414,0
Hyderabad,17.385,78.4867,2022-08-01,2022-08-08,88.72423395989726,0.4199087959019792,522.76658828551,3.0536799761073414,0
Hyderabad,17.385,78.4867,2022-09-01,2022-09-08,27.20057551258545,0.34350776753943635,522.76658828551,3.0536799761073414,0
Hyderabad,17.385,78.4867,2023-07-01,2023-07-08,38.69743538453576,0.24918531508128938,522.76658828551,3.0536799761073414,0
Hyderabad,17.385,78.4867,2023-08-01,2023-08-08,15.506193155592138,0.36127748222884065,522.76658828551,3.0536799761073414,0
Hyderabad,17.385,78.4867,2023-09-01,2023-09-08,54.60377763653654,0.35295172461016683,522.76658828551,3.0536799761073414,0
Mumbai_Flood,19.076,72.8777,2022-07-01,2022-07-08,519.263437007983,0.3992723979553899,14.741782098391141,3.14636493547981,1
Mumbai_Flood,19.076,72.8777,2022-08-01,2022-08-08,316.1570565392526,0.36910968072101796,14.741782098391141,3.14636493547981,1
Mumbai_Flood,19.076,72.8777,2022-09-01,2022-09-08,183.55233286366317,0.3651786123772992,14.741782098391141,3.14636493547981,1
Mumbai_Flood,19.076,72.8777,2023-07-01,2023-07-08,337.7989449934525,0.4010415906750087,14.741782098391141,3.14636493547981,1
Mumbai_Flood,19.076,72.8777,2023-08-01,2023-08-08,1.8044522384707438,0.36733067696053756,14.741782098391141,3.14636493547981,1
Mumbai_Flood,19.076,72.8777,2023-09-01,2023-09-08,102.84504459995591,0.33024210086335215,14.741782098391141,3.14636493547981,1
Chennai_Flood,13.0827,80.2707,2022-07-01,2022-07-08,43.89168677096173,0.3052809642398872,6.4005454552566965,1.560707645909119,1
Chennai_Flood,13.0827,80.2707,2022-08-01,2022-08-08,62.97516891836866,0.33898726386221273,6.4005454552566965,1.560707645909119,1
Chennai_Flood,13.0827,80.2707,2022-09-01,2022-09-08,28.488368236433978,0.3392757149629815,6.4005454552566965,1.560707645909119,1
Chennai_Flood,13.0827,80.2707,2023-07-01,2023-07-08,28.877160831936386,0.2900498349009162,6.4005454552566965,1.560707645909119,1
Chennai_Flood,13.0827,80.2707,2023-08-01,2023-08-08,6.420574610421398,0.1715051729153689,6.4005454552566965,1.560707645909119,1
Chennai_Flood,13.0827,80.2707,2023-09-01,2023-09-08,29.10798796318742,0.30764482821340966,6.4005454552566965,1.560707645909119,1
Bangalore,12.9716,77.5946,2022-07-01,2022-07-08,28.498957881818708,0.47539409192333837,897.3703938267963,3.2585208280583102,0
